user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
Dameius Lame'ocrates,237,1,0,2017/09/11,Recommended,96.4,good 10 10 would sin
Mashed Buddha,160,39,2,2017/09/12,Not Recommended,39.7,quite polished experience rpg i'm look keep play early release content end yes find disappointing many way hop improve persevered tldr bottom story overly dark centered around death rotting corps gore etc tiring boring there's mystic vision gameplay wander alternate dimension try get real map explore waste resource create disjointed little section jam pretentious god-story player's throat combat like combat ultimately battlefield mess battle suppose clean combat do much tight way satisfying tactically dos2 make interesting use height advantage often hard get character position time useful limited action point freeze cripple etc spell slow cause damage return usually enemy already place advantageous spot attack huge part combat do combat much good example rain spell first apply specific area effect choose put fire party apply enemy whatever reason like freeze chilled opponent rain spell dos2 rain everyone friend foe alike want electrify water ground likely take damage along enemy take away burn everyone battlefield camera mostly okay although wish could zoom bit tilt see forward sometimes main issue constant barrage tall thing scratch eyeball broken ruin post tall tree hill ship mast etc battle environment right angle fight magisters persecute every turn lead another disappointing aspect environment hard navigate open world struggle find exact right path allow use move around island especially backtrack open environment traverse explore many people compare baldur's gate yet relation open location find fallout ultima game even developer first release divine divinity finally divinity original sin announce market return ultima style gaming yes pick fork see really miss exploration openness true freedom game ultima probably mostly try reminiscent there's load screen game come 80 early 90 separate location everything could interact yes less detail simpler graphic less clutter freedom satisfaction like hate combat fun time character interest especially npc join play likely open story possibility challenge get fort joy multiple way finally get strong enough go back take enemy need avoid initially satisfy i'm sure replayability early appeal rarely replay game make break npcs react pretty well specific character create elf dialog choose race decent amount skill check like talk animal neat maybe act improve certainly interest hear voice imagine get replace real voice tldr mind gripe power ya keep playing replaying play look open less cluttered exploration base smart turn-based combat chill story
Bloodyhell2,331,1,0,2017/09/12,Recommended,91.5,take lot get keister write review often however fun i've play rpg long time last time felt connect play game like baldur's gate planescape torment play ea version i've come across countless surprise scenario either make laugh loud swear like sailor i've log time day full release game get play fortnight highly imaginative fun i've long time sit front computer
BLI | BadK1dz,148,0,0,2017/09/12,Recommended,148.6,good
Thaz,146,3,0,2017/09/12,Recommended,241.3,perfect thanks larian turn witcher page go adventure
Igneel,189,1,0,2017/09/12,Recommended,124.6,one best early access game ever play can't wait full release
ManHack Gene,147,1,0,2017/09/12,Recommended,35.5,alpha state polished content aaa game launch
knifefail,46,168,8,2017/09/12,Recommended,192.2,im completely convince ethical developer produce quality game passion european studio larian cd projekt red
zxc,71,1,0,2017/09/12,Recommended,131.0,need chinese 3q
withkittens,26,0,0,2017/09/12,Recommended,44.1,easily one best game today larian studio outstanding phenomenal job
KinkeyKangaroo,49,3,0,2017/09/12,Recommended,85.2,amazing 110 worth buy
Meangreenbeans,77,3,0,2017/09/12,Recommended,227.0,bruh like dragon age origins mass effect play video game awesome story make story play see sht yet
Darthemane,69,3,0,2017/09/12,Recommended,242.7,absolutely amazing finally baldur's gate ii come back life added feature 2017 fun i've video since wow 2006 bug fix launch never debilitate i'm love 11 10 star
Traven Kirkwall,176,2,0,2017/09/12,Recommended,21.5,ever think man really want play good role playing brain desperately try think
Myk,86,2,0,2017/09/12,Recommended,178.8,probably best rpg ever honestly can't think come close even last do nowhere near good one
KITKAT,319,2,0,2017/09/12,Recommended,307.0,probably one best game i've ever play i've go first chapter top come onn 14th september think good b-day present
吴景澜,153,0,0,2017/09/12,Recommended,26.3,10
_________µ,390,2,1,2017/09/12,Not Recommended,119.1,edit change thumb show t line female character party strange fruit reference god hang tree really brilliant far give acquiesce funky stuff every often alpha every time talk red prince beach dialogue immediately close main character everyone else fine far play well time supposedly version allow i've complete annihilate magistrate inside fort take fair bit strategy complete hint one point joy move thing around environment block enemy deal subsection inside fort example set small killzone side room block main door teleport main enemy side room take follow teleport enemy back removal--seemingly allow take many enemy would head definitely bonus similar game simply go toe-to-toe
